"tx_powermail_domain_model_form"
,"uid","pid","title","css","pages","tstamp","crdate","deleted","hidden","starttime","endtime","is_dummy_record","t3ver_oid","t3ver_wsid","t3ver_label","t3ver_state","t3ver_stage","t3_origuid","sys_language_uid","l10n_parent","l10n_diffsource","note","l10n_state"
,"221","108","xxx",,"1","1422202034","1418899547","1","0","0","0","0","0","0",,"0","0","220","1","220","a:8:{s:5:""title"";s:3:""xxx"";s:5:""pages"";s:1:""1"";s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"222","138","Captcha",,"1","1418940688","1418940658","1","0","0","0","0","0","0",,"0","0","179","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"223","138","Captcha En",,"1","1418940688","1418940658","1","0","0","0","0","0","0",,"0","0","201","1","222","a:9:{s:5:""title"";s:7:""Captcha"";s:5:""pages"";s:1:""1"";s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"224","140","Default Fields",,"1","1460628269","1421743320","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"225","141","76703",,"1","1473073268","1422202146","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"226","141","64412_2",,"1","1466708182","1422203375","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"227","142","64424_1",,"1","1638457671","1422204518","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"228","142","64424_2",,"1","1638457671","1422204627","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"229","210","temporaer",,"1","1492803247","1424680643","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"230","155","Captcha",,"1","1644852613","1430139324","0","0","0","0","0","0","0",,"0","0","179","0","0","{""title"":"""",""pages"":"""",""note"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}","0",NULL
,"231","155","Captcha En",,"1","1644852696","1430139324","0","0","0","0","0","0","0",,"0","0","201","1","230","{""starttime"":""0"",""endtime"":""0"",""note"":""0"",""css"":"""",""title"":""Captcha"",""pages"":""1"",""sys_language_uid"":""0"",""l10n_parent"":""0"",""hidden"":""0""}","0",NULL
,"232","156","selectWithNewstags",,"1","1638457819","1431445155","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"233","157","replaceIrreWithElementBrowserForm",,"292,293,298,299","1638457814","1432304426","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"234","158","Upload",,"2","1432313959","1432313883","1","0","0","0","0","0","0",,"0","0","9","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","1",NULL
,"235","158","Upload EN",,"0","1432313959","1432313883","1","0","0","0","0","0","0",,"0","0","21","1","234","a:8:{s:5:""title"";s:6:""Upload"";s:5:""pages"";s:1:""1"";s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"236","160","Default Fields",,"1","1433587439","1433587403","1","0","0","0","0","0","0",,"0","0","224","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"237","161","Scheduler Export",,"1","1638457808","1433590863","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"238","164","Captcha2",,"1","1637573881","1439565111","0","0","0","0","0","0","0",,"0","0","0","0","0","{""title"":"""",""pages"":"""",""note"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}","0",NULL
,"239","166","CaptchaWith2",,"1","1644852506","1439669128","0","0","0","0","0","0","0",,"0","0","0","0","0","{""title"":"""",""pages"":"""",""note"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}","0",NULL
,"240","167","Captcha2",,"1","1439672867","1439672746","1","0","0","0","0","0","0",,"0","0","238","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"241","40","Edit",,"1","1444640149","1444640134","0","0","0","0","0","0","0",,"0","0","18","1","18","a:9:{s:5:""title"";s:4:""Edit"";s:5:""pages"";s:1:""1"";s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"242","181","powermail_cond Checkboxes",,"1","1444728237","1444728187","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"243","191","Nolabel - Label Form","nolabel","1","1550217889","1446302029","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"244","196","Morestep 2 Pages",,"2","1446719659","1446631437","1","0","0","0","0","0","0",,"0","0","200","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"245","198","Morestep 2 Pages",,"2","1446719668","1446719513","1","0","0","0","0","0","0",,"0","0","244","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"246","162","a",,"1","1449695839","1447429459","1","0","0","0","0","0","0",,"0","0","0","-1","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"247","162","form",,"0","1452700074","1449695901","1","0","0","0","0","0","0",,"0","0","0","-1","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:11:""l10n_parent"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"248","162","test",,"1","1547201834","1449696925","1","0","0","0","0","0","0",,"0","0","0","0","0","a:3:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;}","0",NULL
,"249","148","temporaer",,"1","1450689828","1450689813","1","0","0","0","0","0","0",,"0","0","229","1","229","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"250","136","powermail_cond Invoice Address (en)",,"4","1762439896","1454529475","0","0","0","0","0","0","0",,"0","0","219","1","219","{""css"":"""",""endtime"":""0"",""note"":""0"",""starttime"":""0""}","0",NULL
,"251","52","powermail_cond (en)",,"1","1454529852","1454529829","0","0","0","0","0","0","0",,"0","0","154","1","154","a:8:{s:5:""title"";s:14:""powermail_cond"";s:5:""pages"";s:1:""1"";s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"252","207","noDuplicatedEntries",,"1","1454596356","1454595447","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"253","208","PredefinedReceiver",,"1","1502737701","1454971271","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"254","159","duplicatedMarkers",,"2","1638458076","1456485348","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"255","212","Webmastertreffen",,"9","1637330992","1457009097","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"256","216","Webmastertreffen Veranstaltungsaufzeichnung",,"1","1637330992","1457016068","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"257","223","PrefillWithFeuserProperties",,"1","1465403977","1465403960","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"258","235","powermailrecaptcha",,"1","1470484029","1470484029","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"259","228","temp",,"1","1473074048","1473073235","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"260","141","bar",,"1","1473074037","1473073613","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"261","141","test",,"1","1473074112","1473074081","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"262","15","test",,"0","1473192976","1473192965","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"263","141","testssss",,"0","1473193661","1473193615","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"264","141","xxxx",,"1","1495315099","1473193680","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"265","21","sdf",,"0","1473194849","1473194836","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"266","237","email2powermail",,"1","1475440744","1475440571","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"267","241","powermailrecaptcha",,"1","1477324552","1477324552","0","0","0","0","0","0","0",,"0","0","258","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"268","228","test",,"0","1484254005","1484253943","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"269","228","d",,"1","1484254144","1484254015","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"270","228","ff",,"0","1484254494","1484254159","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"271","228","g",,"0","1484254499","1484254248","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"272","228","a",,"1","1484254489","1484254421","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"273","228","a",,"1","1581890811","1484257445","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"274","246","f",,"1","1506088102","1485542030","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"275","247","upload2",,"1","1487455543","1487455525","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"276","210","temporaer en",,"1","1492803247","1487881006","1","0","0","0","0","0","0",,"0","0","229","1","229","a:9:{s:5:""title"";s:9:""temporaer"";s:5:""pages"";s:1:""1"";s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"277","248","Invisiblerecaptcha",,"1","1489431791","1489431791","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"278","250","XSS Frontend",,"1","1493723792","1492940117","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"279","252","XSS Frontend",,"1","1492947992","1492947939","1","0","0","0","0","0","0",,"0","0","278","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"280","141","neu",,"1","1582374806","1495315121","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"281","141","neu",,"1","1495315273","1495315166","1","0","0","0","0","0","0",,"0","0","280","1","280","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"282","141","neu",,"1","1582374806","1495315288","1","0","0","0","0","0","0",,"0","0","280","1","280","a:9:{s:5:""title"";s:3:""neu"";s:5:""pages"";s:1:""1"";s:4:""note"";i:0;s:3:""css"";s:0:"""";s:16:""sys_language_uid"";i:0;s:6:""hidden"";i:0;s:9:""starttime"";i:0;s:7:""endtime"";i:0;s:11:""l10n_parent"";i:0;}","0",NULL
,"283","253","powermail_cond_allfields",,"1","1502462478","1502462464","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"284","256","Upload",,"2","1505389743","1505389660","1","0","0","0","0","0","0",,"0","0","9","0","0","a:1:{s:6:""hidden"";N;}","1",NULL
,"285","256","Upload EN",,,"1505389743","1505389660","1","0","0","0","0","0","0",,"0","0","21","1","284","a:9:{s:5:""title"";s:6:""Upload"";s:5:""pages"";s:1:""1"";s:3:""css"";s:0:"""";s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";i:1;s:9:""starttime"";i:0;s:7:""endtime"";i:0;s:11:""l10n_parent"";s:1:""0"";s:4:""note"";i:1;}","1",NULL
,"286","257","Date",,"1","1682666284","1512555342","0","0","0","0","0","0","0",,"0","0","14","0","0","{""title"":"""",""pages"":"""",""note"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}","0",NULL
,"287","257","Date EN",,"1","1682666284","1512555342","0","0","0","0","0","0","0",,"0","0","22","1","286","{""starttime"":""0"",""endtime"":""0"",""note"":""0"",""css"":""""}","0",NULL
,"288","259","No DB, No Emails",,"1","1513865652","1513865606","1","0","0","0","0","0","0",,"0","0","16","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"289","259","No DB, No Emails EN",,"1","1513865652","1513865606","1","0","0","0","0","0","0",,"0","0","23","1","288","a:8:{s:5:""title"";s:16:""No DB, No Emails"";s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"290","262","Label Small",,"1","1515676694","1515676694","0","0","0","0","0","0","0",,"0","0","159","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"291","162","next",,"1","1638456955","1547201873","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"292","341","new",,"1","1762248644","1579883456","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"293","228","attt",,,"1638458035","1581890842","1","0","1582322820","1583014020","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"294","141","test",,"1","1638458040","1582374618","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"295","73","test",,"1","1638457211","1604489804","1","0","0","0","0","0","0",,"0","0","0","-1","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"296","361","Manipulate Powermail All via TypoScript",,"1","1727856385","1727856298","0","0","0","0","0","0","0",,"0","0","0","0","0","{""title"":"""",""pages"":"""",""note"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}","0",NULL
